image_id,file_path,crop,ground_truth_label,category,family_id,symptom_stage,lesion_area_estimate,background_category,evaluation_role
potatotest.png,test_images/potatotest.png,potato,early_blight,historical_early_blight,FAM_REAL_01,nascent_target_spot,3.5%,Soil / outdoor foliage,failure_challenge_holdout
potatotest2.png,test_images/potatotest2.png,potato,late_blight,historical_late_blight,FAM_REAL_02,mature_water_soaked,18.0%,Tabletop / indoor bench,failure_challenge_holdout
potatotest2_cropped.png,test_images/potatotest2_cropped.png,potato,late_blight,historical_late_blight,FAM_REAL_02,marginal_water_soaked,8.2%,Leaf margin,failure_challenge_holdout
test5.png,test_images/test5.png,potato,early_blight,historical_early_blight,FAM_REAL_03,expanding_concentric_ring,12.0%,Uncontrolled outdoor,failure_challenge_holdout
test6_r.jpg,test_images/test6_r.jpg,potato,late_blight,historical_late_blight,FAM_REAL_04,water_soaked_tip,14.5%,Field soil / sunny,failure_challenge_holdout
test7_r.webp,test_images/test7_r.webp,potato,healthy,historical_healthy,FAM_REAL_05,unblemished_foliage,0.0%,Field soil / shade,failure_challenge_holdout
test9.webp,test_images/test9.webp,potato,early_blight,historical_early_blight,FAM_REAL_06,multiple_target_spots,22.0%,Mixed crop canopy,failure_challenge_holdout
test10.webp,test_images/test10.webp,potato,healthy,historical_healthy,FAM_REAL_07,unblemished_foliage,0.0%,Natural daylight outdoor,failure_challenge_holdout
test11.webp,test_images/test11.webp,potato,healthy,historical_healthy,FAM_REAL_08,healthy_garden_leaf,0.0%,Natural daylight outdoor,failure_challenge_holdout
test3image.png,test_images/test3image.png,potato,healthy,historical_healthy,FAM_REAL_09,healthy_leaf_blade,0.0%,Neutral indoor tabletop,failure_challenge_holdout
test4.png,test_images/test4.png,potato,healthy,historical_healthy,FAM_REAL_10,healthy_leaf_blade,0.0%,Neutral indoor tabletop,failure_challenge_holdout
val_early_blight_67372.jpg,clean_dataset\potato_dataset\val\early_blight\67372.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_001,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67379.jpg,clean_dataset\potato_dataset\val\early_blight\67379.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_002,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67381.jpg,clean_dataset\potato_dataset\val\early_blight\67381.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_003,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67383.jpg,clean_dataset\potato_dataset\val\early_blight\67383.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_004,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67385.jpg,clean_dataset\potato_dataset\val\early_blight\67385.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_005,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67388.jpg,clean_dataset\potato_dataset\val\early_blight\67388.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_006,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67392.jpg,clean_dataset\potato_dataset\val\early_blight\67392.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_007,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67394.jpg,clean_dataset\potato_dataset\val\early_blight\67394.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_008,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_early_blight_67397.jpg,clean_dataset\potato_dataset\val\early_blight\67397.jpg,potato,early_blight,stratified_val_early_blight,FAM_VAL_EARLY_BLIGHT_009,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
